Holiday,Temperature,Rainfall_last_hour,Snowfall_last_hour,Cloud_Cover,Weather,Weather_Desc,TimeStamp,Date,Weather_Encoded,Weather_Desc_Encoded,Hour,Day_of_Week,Month,Is_Weekend,Traffic_Volume_Lag1,Traffic_Volume_Lag24,Traffic_Volume_Rolling_Mean_6,Traffic_Volume_Rolling_Mean_24,Predicted_Traffic_Vol
,296.31,0,0,1,Clear skies,Clear skies,02-09-2020 20:00,02-09-2020,2,3,20,2,9,0,1101.62,7056.92,3036.236667,4729.215833,2555.2312
,293.52,0,0,5,Clear skies,Clear skies,02-09-2020 21:00,02-09-2020,2,3,21,2,9,0,1101.62,7056.92,3036.236667,4729.215833,2353.2078
,292.01,0,0,5,Clear skies,Clear skies,02-09-2020 22:00,02-09-2020,2,3,22,2,9,0,1101.62,7056.92,3036.236667,4729.215833,2188.9492
,291.68,0,0,1,Clear skies,Clear skies,02-09-2020 23:00,02-09-2020,2,3,23,2,9,0,1101.62,7056.92,3036.236667,4729.215833,1551.2378
,289.64,0,0,1,Clear skies,Clear skies,03-09-2020 00:00,03-09-2020,2,3,0,3,9,0,1101.62,7056.92,3036.236667,4729.215833,1127.0337
,289.42,0,0,2,Clear skies,Clear skies,03-09-2020 01:00,03-09-2020,2,3,1,3,9,0,1101.62,7056.92,3036.236667,4729.215833,961.54346
,288.38,0,0,1,Clear skies,Clear skies,03-09-2020 02:00,03-09-2020,2,3,2,3,9,0,1101.62,7056.92,3036.236667,4729.215833,958.67706
,288.48,0,0,1,Light fog,Fine fog,03-09-2020 03:00,03-09-2020,5,7,3,3,9,0,1101.62,7056.92,3036.236667,4729.215833,902.0819
,287.95,0,0,1,Clear skies,Clear skies,03-09-2020 04:00,03-09-2020,2,3,4,3,9,0,1101.62,7056.92,3036.236667,4729.215833,1076.8525
,288,0,0,1,Clear skies,Clear skies,03-09-2020 05:00,03-09-2020,2,3,5,3,9,0,1101.62,7056.92,3036.236667,4729.215833,1864.8821
,287.47,0,0,1,Clear skies,Clear skies,03-09-2020 06:00,03-09-2020,2,3,6,3,9,0,1101.62,7056.92,3036.236667,4729.215833,4546.022
,288.16,0,0,2,Clear skies,Clear skies,03-09-2020 07:00,03-09-2020,2,3,7,3,9,0,1101.62,7056.92,3036.236667,4729.215833,4659.6143
,287.93,0,0,1,Clear skies,Clear skies,03-09-2020 08:00,03-09-2020,2,3,8,3,9,0,1101.62,7056.92,3036.236667,4729.215833,5043.311
,290.52,0,0,1,Clear skies,Clear skies,03-09-2020 09:00,03-09-2020,2,3,9,3,9,0,1101.62,7056.92,3036.236667,4729.215833,4965.235
,294.03,0,0,40,Cloudy skies,Partly cloudy skies,03-09-2020 10:00,03-09-2020,3,18,10,3,9,0,1101.62,7056.92,3036.236667,4729.215833,4821.2695
,295.74,0,0,1,Clear skies,Clear skies,03-09-2020 11:00,03-09-2020,2,3,11,3,9,0,1101.62,7056.92,3036.236667,4729.215833,5004.17
,298.14,0,0,40,Cloudy skies,Partly cloudy skies,03-09-2020 12:00,03-09-2020,3,18,12,3,9,0,1101.62,7056.92,3036.236667,4729.215833,5112.971
,300.11,0,0,41,Cloudy skies,Partly cloudy skies,03-09-2020 13:00,03-09-2020,3,18,13,3,9,0,1101.62,7056.92,3036.236667,4729.215833,4994.164
,301.05,0,0,2,Clear skies,Clear skies,03-09-2020 14:00,03-09-2020,2,3,14,3,9,0,1101.62,7056.92,3036.236667,4729.215833,5244.287
,302.22,0,0,41,Cloudy skies,Partly cloudy skies,03-09-2020 15:00,03-09-2020,3,18,15,3,9,0,1101.62,7056.92,3036.236667,4729.215833,5651.0674
,301.78,0,0,41,Cloudy skies,Partly cloudy skies,03-09-2020 16:00,03-09-2020,3,18,16,3,9,0,1101.62,7056.92,3036.236667,4729.215833,4976.828
,302.16,0,0,76,Cloudy skies,Fragmented clouds,03-09-2020 17:00,03-09-2020,3,9,17,3,9,0,1101.62,7056.92,3036.236667,4729.215833,5044.1016
,301.04,0,0,1,Clear skies,Clear skies,03-09-2020 18:00,03-09-2020,2,3,18,3,9,0,1101.62,7056.92,3036.236667,4729.215833,4116.0537
,300.48,0,0,1,Clear skies,Clear skies,03-09-2020 19:00,03-09-2020,2,3,19,3,9,0,1101.62,7056.92,3036.236667,4729.215833,3016.2034
,299.76,0,0,5,Clear skies,Clear skies,03-09-2020 20:00,03-09-2020,2,3,20,3,9,0,1101.62,7056.92,3036.236667,4729.215833,2935.7773
,297.25,0,0,1,Clear skies,Clear skies,03-09-2020 21:00,03-09-2020,2,3,21,3,9,0,1101.62,7056.92,3036.236667,4729.215833,2532.6045
,296.95,0,0,6,Clear skies,Clear skies,03-09-2020 22:00,03-09-2020,2,3,22,3,9,0,1101.62,7056.92,3036.236667,4729.215833,2295.3357
,296.78,0,0,2,Clear skies,Clear skies,03-09-2020 23:00,03-09-2020,2,3,23,3,9,0,1101.62,7056.92,3036.236667,4729.215833,1583.5566
1,295.94,0,0,1,Clear skies,Clear skies,04-09-2020 00:00,04-09-2020,2,3,0,4,9,0,1101.62,7056.92,3036.236667,4729.215833,1057.8806
,296,0,0,1,Clear skies,Clear skies,04-09-2020 01:00,04-09-2020,2,3,1,4,9,0,1101.62,7056.92,3036.236667,4729.215833,937.8245
,296.07,0,0,75,Cloudy skies,Fragmented clouds,04-09-2020 02:00,04-09-2020,3,9,2,4,9,0,1101.62,7056.92,3036.236667,4729.215833,941.49927
,295.01,0,0,40,Cloudy skies,Partly cloudy skies,04-09-2020 03:00,04-09-2020,3,18,3,4,9,0,1101.62,7056.92,3036.236667,4729.215833,849.41614
,294.18,0,0,20,Cloudy skies,Scattered clouds,04-09-2020 04:00,04-09-2020,3,19,4,4,9,0,1101.62,7056.92,3036.236667,4729.215833,1401.3575
,292.72,0,0,1,Clear skies,Clear skies,04-09-2020 05:00,04-09-2020,2,3,5,4,9,0,1101.62,7056.92,3036.236667,4729.215833,4158.5605
,291.18,0,0,1,Clear skies,Clear skies,04-09-2020 06:00,04-09-2020,2,3,6,4,9,0,1101.62,7056.92,3036.236667,4729.215833,6122.6865
,289.55,0,0,75,Cloudy skies,Fragmented clouds,04-09-2020 07:00,04-09-2020,3,9,7,4,9,0,1101.62,7056.92,3036.236667,4729.215833,6216.357
,289.11,0,0,75,Cloudy skies,Fragmented clouds,04-09-2020 08:00,04-09-2020,3,9,8,4,9,0,1101.62,7056.92,3036.236667,4729.215833,6545.7344
,289.78,0,0,75,Cloudy skies,Fragmented clouds,04-09-2020 09:00,04-09-2020,3,9,9,4,9,0,1101.62,7056.92,3036.236667,4729.215833,6468.328
,291.14,0,0,1,Clear skies,Clear skies,04-09-2020 10:00,04-09-2020,2,3,10,4,9,0,1101.62,7056.92,3036.236667,4729.215833,6499.3237
,294.28,0,0,20,Airborne particles,Smoky air,04-09-2020 11:00,04-09-2020,0,22,11,4,9,0,1101.62,7056.92,3036.236667,4729.215833,6372.3306
,294.55,0,0,1,Airborne particles,Smoky air,04-09-2020 12:00,04-09-2020,0,22,12,4,9,0,1101.62,7056.92,3036.236667,4729.215833,6433.863
,295.56,0,0,40,Airborne particles,Smoky air,04-09-2020 13:00,04-09-2020,0,22,13,4,9,0,1101.62,7056.92,3036.236667,4729.215833,6319.0044
,296.36,0,0,40,Airborne particles,Smoky air,04-09-2020 14:00,04-09-2020,0,22,14,4,9,0,1101.62,7056.92,3036.236667,4729.215833,6428.0005
,297.12,0,0,40,Cloudy skies,Partly cloudy skies,04-09-2020 15:00,04-09-2020,3,18,15,4,9,0,1101.62,7056.92,3036.236667,4729.215833,6561.7446
,296.85,0,0,75,Rainfall,Nearby rain showers,04-09-2020 16:00,04-09-2020,7,17,16,4,9,0,1101.62,7056.92,3036.236667,4729.215833,6639.7725
,288.34,0,0,75,Rainfall,Nearby rain showers,04-09-2020 17:00,04-09-2020,7,17,17,4,9,0,1101.62,7056.92,3036.236667,4729.215833,5594.675
,286.79,0,0,76,Rainfall,Intense rainfall,04-09-2020 18:00,04-09-2020,7,14,18,4,9,0,1101.62,7056.92,3036.236667,4729.215833,4707.7075
,287.45,0,0,75,Rainfall,Soft rain,04-09-2020 19:00,04-09-2020,7,24,19,4,9,0,1101.62,7056.92,3036.236667,4729.215833,3424.8164
,286.42,0,0,41,Rainfall,Soft rain,04-09-2020 20:00,04-09-2020,7,24,20,4,9,0,1101.62,7056.92,3036.236667,4729.215833,3334.6746
,286.52,0,0,1,Rainfall,Soft rain,04-09-2020 21:00,04-09-2020,7,24,21,4,9,0,1101.62,7056.92,3036.236667,4729.215833,3217.551
,285.03,0,0,1,Clear skies,Clear skies,04-09-2020 22:00,04-09-2020,2,3,22,4,9,0,1101.62,7056.92,3036.236667,4729.215833,2326.4138
,286.12,0,0,2,Clear skies,Clear skies,04-09-2020 23:00,04-09-2020,2,3,23,4,9,0,1101.62,7056.92,3036.236667,4729.215833,1723.3796
,286.08,0,0,40,Cloudy skies,Partly cloudy skies,05-09-2020 00:00,05-09-2020,3,18,0,5,9,1,1101.62,7056.92,3036.236667,4729.215833,980.28973
,285.95,0,0,20,Cloudy skies,Scattered clouds,05-09-2020 01:00,05-09-2020,3,19,1,5,9,1,1101.62,7056.92,3036.236667,4729.215833,879.632
,285.63,0,0,2,Clear skies,Clear skies,05-09-2020 02:00,05-09-2020,2,3,2,5,9,1,1101.62,7056.92,3036.236667,4729.215833,921.0255
,285.74,0,0,1,Clear skies,Clear skies,05-09-2020 03:00,05-09-2020,2,3,3,5,9,1,1101.62,7056.92,3036.236667,4729.215833,904.4524
,285.55,0,0,1,Clear skies,Clear skies,05-09-2020 04:00,05-09-2020,2,3,4,5,9,1,1101.62,7056.92,3036.236667,4729.215833,1399.089
,284.49,0,0,1,Clear skies,Clear skies,05-09-2020 05:00,05-09-2020,2,3,5,5,9,1,1101.62,7056.92,3036.236667,4729.215833,4253.8154
,283.84,0,0,1,Clear skies,Clear skies,05-09-2020 06:00,05-09-2020,2,3,6,5,9,1,1101.62,7056.92,3036.236667,4729.215833,6546.9385
,283.88,0,0,1,Clear skies,Clear skies,05-09-2020 07:00,05-09-2020,2,3,7,5,9,1,1101.62,7056.92,3036.236667,4729.215833,6632.683
,284.34,0,0,40,Cloudy skies,Partly cloudy skies,05-09-2020 08:00,05-09-2020,3,18,8,5,9,1,1101.62,7056.92,3036.236667,4729.215833,6789.141
,285.32,0,0,41,Cloudy skies,Partly cloudy skies,05-09-2020 09:00,05-09-2020,3,18,9,5,9,1,1101.62,7056.92,3036.236667,4729.215833,6749.0933
,286.63,0,0,1,Clear skies,Clear skies,05-09-2020 10:00,05-09-2020,2,3,10,5,9,1,1101.62,7056.92,3036.236667,4729.215833,6800.1084
,289.47,0,0,20,Cloudy skies,Scattered clouds,05-09-2020 11:00,05-09-2020,3,19,11,5,9,1,1101.62,7056.92,3036.236667,4729.215833,6812.5723
,289.8,0,0,75,Cloudy skies,Fragmented clouds,05-09-2020 12:00,05-09-2020,3,9,12,5,9,1,1101.62,7056.92,3036.236667,4729.215833,6933.615
,290.29,0,0,76,Cloudy skies,Fragmented clouds,05-09-2020 13:00,05-09-2020,3,9,13,5,9,1,1101.62,7056.92,3036.236667,4729.215833,6801.7817
,290.21,0,0,76,Cloudy skies,Fragmented clouds,05-09-2020 14:00,05-09-2020,3,9,14,5,9,1,1101.62,7056.92,3036.236667,4729.215833,6906.527
,290.06,0,0,90,Cloudy skies,Full cloud cover,05-09-2020 15:00,05-09-2020,3,10,15,5,9,1,1101.62,7056.92,3036.236667,4729.215833,6958.0063
,289.95,0,0,90,Cloudy skies,Full cloud cover,05-09-2020 16:00,05-09-2020,3,10,16,5,9,1,1101.62,7056.92,3036.236667,4729.215833,7015.2827
,289.72,0,0,90,Rainfall,Steady rain,05-09-2020 17:00,05-09-2020,7,25,17,5,9,1,1101.62,7056.92,3036.236667,4729.215833,5907.0884
,289.44,0,0,90,Rainfall,Soft rain,05-09-2020 18:00,05-09-2020,7,24,18,5,9,1,1101.62,7056.92,3036.236667,4729.215833,5218.278
,289.12,0,0,75,Rainfall,Soft rain,05-09-2020 19:00,05-09-2020,7,24,19,5,9,1,1101.62,7056.92,3036.236667,4729.215833,3726.7136
,287.62,0,0,40,Rainfall,Steady rain,05-09-2020 20:00,05-09-2020,7,25,20,5,9,1,1101.62,7056.92,3036.236667,4729.215833,3640.0615
,286.68,0,0,75,Cloudy skies,Fragmented clouds,05-09-2020 21:00,05-09-2020,3,9,21,5,9,1,1101.62,7056.92,3036.236667,4729.215833,3537.8547
,286.02,0,0,76,Cloudy skies,Fragmented clouds,05-09-2020 22:00,05-09-2020,3,9,22,5,9,1,1101.62,7056.92,3036.236667,4729.215833,2776.8223
,285.29,0,0,75,Rainfall,Soft rain,05-09-2020 23:00,05-09-2020,7,24,23,5,9,1,1101.62,7056.92,3036.236667,4729.215833,2118.586
,285.55,0,0,40,Cloudy skies,Partly cloudy skies,06-09-2020 00:00,06-09-2020,3,18,0,6,9,1,1101.62,7056.92,3036.236667,4729.215833,976.6627
,284.31,0,0,90,Rainfall,Soft rain,06-09-2020 01:00,06-09-2020,7,24,1,6,9,1,1101.62,7056.92,3036.236667,4729.215833,858.84894
,284.86,0,0,90,Cloudy skies,Full cloud cover,06-09-2020 02:00,06-09-2020,3,10,2,6,9,1,1101.62,7056.92,3036.236667,4729.215833,885.6654
,284.35,0,0,90,Cloudy skies,Full cloud cover,06-09-2020 03:00,06-09-2020,3,10,3,6,9,1,1101.62,7056.92,3036.236667,4729.215833,868.82
,284.45,0,0,90,Cloudy skies,Full cloud cover,06-09-2020 04:00,06-09-2020,3,10,4,6,9,1,1101.62,7056.92,3036.236667,4729.215833,1379.8667
,283.28,0,0,40,Cloudy skies,Partly cloudy skies,06-09-2020 05:00,06-09-2020,3,18,5,6,9,1,1101.62,7056.92,3036.236667,4729.215833,4222.398
,282.66,0,0,20,Airborne particles,Smoky air,06-09-2020 06:00,06-09-2020,0,22,6,6,9,1,1101.62,7056.92,3036.236667,4729.215833,6494.87
,281.84,0,0,41,Light fog,Fine fog,06-09-2020 07:00,06-09-2020,5,7,7,6,9,1,1101.62,7056.92,3036.236667,4729.215833,6581.6797
,283.22,0,0,2,Clear skies,Clear skies,06-09-2020 08:00,06-09-2020,2,3,8,6,9,1,1101.62,7056.92,3036.236667,4729.215833,6806.4707
,285.34,0,0,40,Cloudy skies,Partly cloudy skies,06-09-2020 09:00,06-09-2020,3,18,9,6,9,1,1101.62,7056.92,3036.236667,4729.215833,6749.0933
,287.42,0,0,1,Clear skies,Clear skies,06-09-2020 10:00,06-09-2020,2,3,10,6,9,1,1101.62,7056.92,3036.236667,4729.215833,6808.011
,288.64,0,0,1,Clear skies,Clear skies,06-09-2020 11:00,06-09-2020,2,3,11,6,9,1,1101.62,7056.92,3036.236667,4729.215833,6875.2695
,290.15,0,0,75,Cloudy skies,Fragmented clouds,06-09-2020 12:00,06-09-2020,3,9,12,6,9,1,1101.62,7056.92,3036.236667,4729.215833,6933.615
,290.77,0,0,76,Cloudy skies,Fragmented clouds,06-09-2020 13:00,06-09-2020,3,9,13,6,9,1,1101.62,7056.92,3036.236667,4729.215833,6801.7817
,290.91,0,0,75,Cloudy skies,Fragmented clouds,06-09-2020 14:00,06-09-2020,3,9,14,6,9,1,1101.62,7056.92,3036.236667,4729.215833,6906.527
,292.22,0,0,20,Cloudy skies,Scattered clouds,06-09-2020 15:00,06-09-2020,3,19,15,6,9,1,1101.62,7056.92,3036.236667,4729.215833,6741.316
,292.18,0,0,75,Cloudy skies,Fragmented clouds,06-09-2020 16:00,06-09-2020,3,9,16,6,9,1,1101.62,7056.92,3036.236667,4729.215833,6858.103
,292.35,0,0,91,Cloudy skies,Full cloud cover,06-09-2020 17:00,06-09-2020,3,10,17,6,9,1,1101.62,7056.92,3036.236667,4729.215833,5888.4077
,291.92,0,0,76,Cloudy skies,Fragmented clouds,06-09-2020 18:00,06-09-2020,3,9,18,6,9,1,1101.62,7056.92,3036.236667,4729.215833,5171.876
,291.08,0,0,91,Cloudy skies,Full cloud cover,06-09-2020 19:00,06-09-2020,3,10,19,6,9,1,1101.62,7056.92,3036.236667,4729.215833,3865.7102
,289.55,0,0,1,Clear skies,Clear skies,06-09-2020 20:00,06-09-2020,2,3,20,6,9,1,1101.62,7056.92,3036.236667,4729.215833,3637.9858
,287.78,0,0,75,Cloudy skies,Fragmented clouds,06-09-2020 21:00,06-09-2020,3,9,21,6,9,1,1101.62,7056.92,3036.236667,4729.215833,3573.681
,286.3,0,0,75,Cloudy skies,Fragmented clouds,06-09-2020 22:00,06-09-2020,3,9,22,6,9,1,1101.62,7056.92,3036.236667,4729.215833,2784.528
,284.87,0,0,1,Clear skies,Clear skies,06-09-2020 23:00,06-09-2020,2,3,23,6,9,1,1101.62,7056.92,3036.236667,4729.215833,1934.2328
,283.21,0,0,41,Light fog,Fine fog,07-09-2020 00:00,07-09-2020,5,7,0,0,9,0,1101.62,7056.92,3036.236667,4729.215833,1007.118
,283.49,0,0,1,Light fog,Fine fog,07-09-2020 01:00,07-09-2020,5,7,1,0,9,0,1101.62,7056.92,3036.236667,4729.215833,891.9891
,281.81,0,0,1,Light fog,Fine fog,07-09-2020 02:00,07-09-2020,5,7,2,0,9,0,1101.62,7056.92,3036.236667,4729.215833,898.3705
,281.9,0,0,1,Light fog,Fine fog,07-09-2020 03:00,07-09-2020,5,7,3,0,9,0,1101.62,7056.92,3036.236667,4729.215833,859.54504
,281.79,0,0,2,Dense fog,Dense fog,07-09-2020 04:00,07-09-2020,4,5,4,0,9,0,1101.62,7056.92,3036.236667,4729.215833,1270.9187
,281.18,0,0,20,Light fog,Fine fog,07-09-2020 05:00,07-09-2020,5,7,5,0,9,0,1101.62,7056.92,3036.236667,4729.215833,3407.3528
,281.54,0,0,75,Dense fog,Dense fog,07-09-2020 06:00,07-09-2020,4,5,6,0,9,0,1101.62,7056.92,3036.236667,4729.215833,5493.3125
,282.48,0,0,75,Cloudy skies,Fragmented clouds,07-09-2020 07:00,07-09-2020,3,9,7,0,9,0,1101.62,7056.92,3036.236667,4729.215833,5572.547
,283.87,0,0,91,Cloudy skies,Full cloud cover,07-09-2020 08:00,07-09-2020,3,10,8,0,9,0,1101.62,7056.92,3036.236667,4729.215833,5864.9463
,284.41,0,0,75,Cloudy skies,Fragmented clouds,07-09-2020 09:00,07-09-2020,3,9,9,0,9,0,1101.62,7056.92,3036.236667,4729.215833,5785.763
,285.77,0,0,75,Cloudy skies,Fragmented clouds,07-09-2020 10:00,07-09-2020,3,9,10,0,9,0,1101.62,7056.92,3036.236667,4729.215833,5786.0854
,289.2,0,0,90,Cloudy skies,Full cloud cover,07-09-2020 11:00,07-09-2020,3,10,11,0,9,0,1101.62,7056.92,3036.236667,4729.215833,5917.2334
,291.55,0,0,75,Cloudy skies,Fragmented clouds,07-09-2020 12:00,07-09-2020,3,9,12,0,9,0,1101.62,7056.92,3036.236667,4729.215833,5998.9546
,292.49,0,0,1,Clear skies,Clear skies,07-09-2020 13:00,07-09-2020,2,3,13,0,9,0,1101.62,7056.92,3036.236667,4729.215833,5740.1157
,294.06,0,0,20,Cloudy skies,Scattered clouds,07-09-2020 14:00,07-09-2020,3,19,14,0,9,0,1101.62,7056.92,3036.236667,4729.215833,5772.1914
,295.26,0,0,40,Cloudy skies,Partly cloudy skies,07-09-2020 15:00,07-09-2020,3,18,15,0,9,0,1101.62,7056.92,3036.236667,4729.215833,5556.748
,296.49,0,0,75,Cloudy skies,Fragmented clouds,07-09-2020 16:00,07-09-2020,3,9,16,0,9,0,1101.62,7056.92,3036.236667,4729.215833,5486.107
,296.45,0,0,75,Cloudy skies,Fragmented clouds,07-09-2020 17:00,07-09-2020,3,9,17,0,9,0,1101.62,7056.92,3036.236667,4729.215833,4533.512
,296.07,0,0,75,Cloudy skies,Fragmented clouds,07-09-2020 18:00,07-09-2020,3,9,18,0,9,0,1101.62,7056.92,3036.236667,4729.215833,4014.3997
,295.53,0,0,2,Clear skies,Clear skies,07-09-2020 19:00,07-09-2020,2,3,19,0,9,0,1101.62,7056.92,3036.236667,4729.215833,3064.63
,293.49,0,0,75,Cloudy skies,Fragmented clouds,07-09-2020 20:00,07-09-2020,3,9,20,0,9,0,1101.62,7056.92,3036.236667,4729.215833,3019.9314
,291.02,0,0,75,Cloudy skies,Fragmented clouds,07-09-2020 21:00,07-09-2020,3,9,21,0,9,0,1101.62,7056.92,3036.236667,4729.215833,3095.308
,289.65,0,0,76,Cloudy skies,Fragmented clouds,07-09-2020 22:00,07-09-2020,3,9,22,0,9,0,1101.62,7056.92,3036.236667,4729.215833,2461.2427
,288.34,0,0,75,Cloudy skies,Fragmented clouds,07-09-2020 23:00,07-09-2020,3,9,23,0,9,0,1101.62,7056.92,3036.236667,4729.215833,1784.1658
,287.55,0,0,76,Cloudy skies,Fragmented clouds,08-09-2020 00:00,08-09-2020,3,9,0,1,9,0,1101.62,7056.92,3036.236667,4729.215833,1142.1042
,287.06,0,0,75,Cloudy skies,Fragmented clouds,08-09-2020 01:00,08-09-2020,3,9,1,1,9,0,1101.62,7056.92,3036.236667,4729.215833,975.9511
,287.06,0,0,1,Clear skies,Clear skies,08-09-2020 02:00,08-09-2020,2,3,2,1,9,0,1101.62,7056.92,3036.236667,4729.215833,967.7064
,286.05,0,0,1,Clear skies,Clear skies,08-09-2020 03:00,08-09-2020,2,3,3,1,9,0,1101.62,7056.92,3036.236667,4729.215833,937.75397
,285.42,0,0,1,Clear skies,Clear skies,08-09-2020 04:00,08-09-2020,2,3,4,1,9,0,1101.62,7056.92,3036.236667,4729.215833,1233.4691
,284.67,0,0,20,Cloudy skies,Scattered clouds,08-09-2020 05:00,08-09-2020,3,19,5,1,9,0,1101.62,7056.92,3036.236667,4729.215833,2543.786
,284.49,0,0,1,Clear skies,Clear skies,08-09-2020 06:00,08-09-2020,2,3,6,1,9,0,1101.62,7056.92,3036.236667,4729.215833,4851.5283
,283.62,0,0,1,Clear skies,Clear skies,08-09-2020 07:00,08-09-2020,2,3,7,1,9,0,1101.62,7056.92,3036.236667,4729.215833,4937.273
,283.45,0,0,6,Clear skies,Clear skies,08-09-2020 08:00,08-09-2020,2,3,8,1,9,0,1101.62,7056.92,3036.236667,4729.215833,5152.982
,285.53,0,0,2,Clear skies,Clear skies,08-09-2020 09:00,08-09-2020,2,3,9,1,9,0,1101.62,7056.92,3036.236667,4729.215833,5164.034
,286.38,0,0,5,Clear skies,Clear skies,08-09-2020 10:00,08-09-2020,2,3,10,1,9,0,1101.62,7056.92,3036.236667,4729.215833,5133.6904
,288.94,0,0,1,Clear skies,Clear skies,08-09-2020 11:00,08-09-2020,2,3,11,1,9,0,1101.62,7056.92,3036.236667,4729.215833,5303.212
,289.38,0,0,6,Clear skies,Clear skies,08-09-2020 12:00,08-09-2020,2,3,12,1,9,0,1101.62,7056.92,3036.236667,4729.215833,5417.13
,291.44,0,0,1,Clear skies,Clear skies,08-09-2020 13:00,08-09-2020,2,3,13,1,9,0,1101.62,7056.92,3036.236667,4729.215833,5275.784
,292.15,0,0,2,Clear skies,Clear skies,08-09-2020 14:00,08-09-2020,2,3,14,1,9,0,1101.62,7056.92,3036.236667,4729.215833,5175.4355
,292.98,0,0,1,Clear skies,Clear skies,08-09-2020 15:00,08-09-2020,2,3,15,1,9,0,1101.62,7056.92,3036.236667,4729.215833,5197.6997
,293.21,0,0,5,Clear skies,Clear skies,08-09-2020 16:00,08-09-2020,2,3,16,1,9,0,1101.62,7056.92,3036.236667,4729.215833,5056.867
,293.92,0,0,1,Clear skies,Clear skies,08-09-2020 17:00,08-09-2020,2,3,17,1,9,0,1101.62,7056.92,3036.236667,4729.215833,4215.3604
,292.45,0,0,1,Clear skies,Clear skies,08-09-2020 18:00,08-09-2020,2,3,18,1,9,0,1101.62,7056.92,3036.236667,4729.215833,3714.1975
,291.25,0,0,2,Clear skies,Clear skies,08-09-2020 19:00,08-09-2020,2,3,19,1,9,0,1101.62,7056.92,3036.236667,4729.215833,2918.7036
,289.83,0,0,1,Clear skies,Clear skies,08-09-2020 20:00,08-09-2020,2,3,20,1,9,0,1101.62,7056.92,3036.236667,4729.215833,2815.2207
,288.04,0,0,2,Clear skies,Clear skies,08-09-2020 21:00,08-09-2020,2,3,21,1,9,0,1101.62,7056.92,3036.236667,4729.215833,2714.9285
,286.41,0,0,1,Clear skies,Clear skies,08-09-2020 22:00,08-09-2020,2,3,22,1,9,0,1101.62,7056.92,3036.236667,4729.215833,2430.048
,285.72,0,0,1,Clear skies,Clear skies,08-09-2020 23:00,08-09-2020,2,3,23,1,9,0,1101.62,7056.92,3036.236667,4729.215833,1733.7317
,285.02,0,0,1,Clear skies,Clear skies,09-09-2020 00:00,09-09-2020,2,3,0,2,9,0,1101.62,7056.92,3036.236667,4729.215833,1046.7913
,284.95,0,0,1,Clear skies,Clear skies,09-09-2020 01:00,09-09-2020,2,3,1,2,9,0,1101.62,7056.92,3036.236667,4729.215833,881.57306
,285.38,0,0,2,Clear skies,Clear skies,09-09-2020 02:00,09-09-2020,2,3,2,2,9,0,1101.62,7056.92,3036.236667,4729.215833,948.82635
,284.86,0,0,1,Clear skies,Clear skies,09-09-2020 03:00,09-09-2020,2,3,3,2,9,0,1101.62,7056.92,3036.236667,4729.215833,827.5091
,284.31,0,0,76,Cloudy skies,Fragmented clouds,09-09-2020 04:00,09-09-2020,3,9,4,2,9,0,1101.62,7056.92,3036.236667,4729.215833,1013.53937
,285.22,0,0,75,Cloudy skies,Fragmented clouds,09-09-2020 05:00,09-09-2020,3,9,5,2,9,0,1101.62,7056.92,3036.236667,4729.215833,1872.8192
,284.48,0,0,21,Cloudy skies,Scattered clouds,09-09-2020 06:00,09-09-2020,3,19,6,2,9,0,1101.62,7056.92,3036.236667,4729.215833,4416.566
,285.18,0,0,20,Cloudy skies,Scattered clouds,09-09-2020 07:00,09-09-2020,3,19,7,2,9,0,1101.62,7056.92,3036.236667,4729.215833,4569.8354
,285.26,0,0,1,Clear skies,Clear skies,09-09-2020 08:00,09-09-2020,2,3,8,2,9,0,1101.62,7056.92,3036.236667,4729.215833,4979.3906
,285.84,0,0,6,Clear skies,Clear skies,09-09-2020 09:00,09-09-2020,2,3,9,2,9,0,1101.62,7056.92,3036.236667,4729.215833,4922.6455
,288.5,0,0,1,Clear skies,Clear skies,09-09-2020 10:00,09-09-2020,2,3,10,2,9,0,1101.62,7056.92,3036.236667,4729.215833,4997.8623
,290.6,0,0,1,Clear skies,Clear skies,09-09-2020 11:00,09-09-2020,2,3,11,2,9,0,1101.62,7056.92,3036.236667,4729.215833,5131.0884
,292.41,0,0,5,Clear skies,Clear skies,09-09-2020 12:00,09-09-2020,2,3,12,2,9,0,1101.62,7056.92,3036.236667,4729.215833,5045.183
,293.86,0,0,1,Clear skies,Clear skies,09-09-2020 13:00,09-09-2020,2,3,13,2,9,0,1101.62,7056.92,3036.236667,4729.215833,4910.6587
,295.45,0,0,1,Clear skies,Clear skies,09-09-2020 14:00,09-09-2020,2,3,14,2,9,0,1101.62,7056.92,3036.236667,4729.215833,4926.613
,296.84,0,0,1,Clear skies,Clear skies,09-09-2020 15:00,09-09-2020,2,3,15,2,9,0,1101.62,7056.92,3036.236667,4729.215833,5041.596
,296.99,0,0,1,Clear skies,Clear skies,09-09-2020 16:00,09-09-2020,2,3,16,2,9,0,1101.62,7056.92,3036.236667,4729.215833,4911.6274
,296.91,0,0,2,Clear skies,Clear skies,09-09-2020 17:00,09-09-2020,2,3,17,2,9,0,1101.62,7056.92,3036.236667,4729.215833,4204.3877
,297.12,0,0,40,Cloudy skies,Partly cloudy skies,09-09-2020 18:00,09-09-2020,3,18,18,2,9,0,1101.62,7056.92,3036.236667,4729.215833,3649.5054
