Holiday,Temperature,Rainfall_last_hour,Snowfall_last_hour,Cloud_Cover,Weather,Weather_Desc,TimeStamp,Date,Hour,Day_of_Week,Month,Is_Weekend,Season,Traffic_Volume_Lag1,Traffic_Volume_Lag24,Traffic_Volume_Rolling_Mean_6,Traffic_Volume_Rolling_Mean_24,Predicted_Traffic_Vol
,280.84,0,0,75,cloudy skies,fragmented clouds,2020-10-05 01:00:00,05-10-2020,1,0,10,0,Autumn,2599.22,1596.92,4067.57,4087.340833333333,1413.915
,281.28,0,0,1,clear skies,clear skies,2020-10-05 02:00:00,05-10-2020,2,0,10,0,Autumn,2599.22,1596.92,4067.57,4087.340833333333,1329.114
,281.7,0,0,75,cloudy skies,fragmented clouds,2020-10-05 03:00:00,05-10-2020,3,0,10,0,Autumn,2599.22,1596.92,4067.57,4087.340833333333,1294.1703
,282.21,0,0,90,cloudy skies,full cloud cover,2020-10-05 04:00:00,05-10-2020,4,0,10,0,Autumn,2599.22,1596.92,4067.57,4087.340833333333,1319.0757
,283.11,0,0,90,cloudy skies,full cloud cover,2020-10-05 05:00:00,05-10-2020,5,0,10,0,Autumn,2599.22,1596.92,4067.57,4087.340833333333,3987.486
,283.29,0,0,75,rainfall,steady rain,2020-10-05 06:00:00,05-10-2020,6,0,10,0,Autumn,2599.22,1596.92,4067.57,4087.340833333333,6545.8433
,283.25,0,0,91,rainfall,soft rain,2020-10-05 07:00:00,05-10-2020,7,0,10,0,Autumn,2599.22,1596.92,4067.57,4087.340833333333,6852.409
,283.86,0,0,90,rainfall,steady rain,2020-10-05 08:00:00,05-10-2020,8,0,10,0,Autumn,2599.22,1596.92,4067.57,4087.340833333333,5437.9355
,284.79,0,0,91,rainfall,soft rain,2020-10-05 09:00:00,05-10-2020,9,0,10,0,Autumn,2599.22,1596.92,4067.57,4087.340833333333,5349.91
,286.57,0,0,90,cloudy skies,full cloud cover,2020-10-05 10:00:00,05-10-2020,10,0,10,0,Autumn,2599.22,1596.92,4067.57,4087.340833333333,5394.2515
,287.0,0,0,90,cloudy skies,full cloud cover,2020-10-05 11:00:00,05-10-2020,11,0,10,0,Autumn,2599.22,1596.92,4067.57,4087.340833333333,5400.8804
,288.39,0,0,90,cloudy skies,full cloud cover,2020-10-05 12:00:00,05-10-2020,12,0,10,0,Autumn,2599.22,1596.92,4067.57,4087.340833333333,5454.1865
,289.16,0,0,91,cloudy skies,full cloud cover,2020-10-05 13:00:00,05-10-2020,13,0,10,0,Autumn,2599.22,1596.92,4067.57,4087.340833333333,5395.204
,290.73,0,0,90,cloudy skies,full cloud cover,2020-10-05 14:00:00,05-10-2020,14,0,10,0,Autumn,2599.22,1596.92,4067.57,4087.340833333333,5334.6455
,290.75,0,0,91,rainfall,steady rain,2020-10-05 15:00:00,05-10-2020,15,0,10,0,Autumn,2599.22,1596.92,4067.57,4087.340833333333,5337.1836
,289.88,0,0,91,stormy weather,approaching thunderstorm,2020-10-05 16:00:00,05-10-2020,16,0,10,0,Autumn,2599.22,1596.92,4067.57,4087.340833333333,5173.752
,290.06,0,0,75,rainfall,soft rain,2020-10-05 17:00:00,05-10-2020,17,0,10,0,Autumn,2599.22,1596.92,4067.57,4087.340833333333,4992.2505
,289.25,0,0,91,cloudy skies,full cloud cover,2020-10-05 18:00:00,05-10-2020,18,0,10,0,Autumn,2599.22,1596.92,4067.57,4087.340833333333,4272.3994
,288.38,0,0,90,cloudy skies,full cloud cover,2020-10-05 19:00:00,05-10-2020,19,0,10,0,Autumn,2599.22,1596.92,4067.57,4087.340833333333,2689.526
,287.85,0,0,90,cloudy skies,full cloud cover,2020-10-05 20:00:00,05-10-2020,20,0,10,0,Autumn,2599.22,1596.92,4067.57,4087.340833333333,2659.855
,287.08,0,0,90,light rain,light rain,2020-10-05 21:00:00,05-10-2020,21,0,10,0,Autumn,2599.22,1596.92,4067.57,4087.340833333333,2539.7856
,286.56,0,0,90,cloudy skies,full cloud cover,2020-10-05 22:00:00,05-10-2020,22,0,10,0,Autumn,2599.22,1596.92,4067.57,4087.340833333333,2106.1614
,286.59,0,0,90,cloudy skies,full cloud cover,2020-10-05 23:00:00,05-10-2020,23,0,10,0,Autumn,2599.22,1596.92,4067.57,4087.340833333333,1846.5576
,285.92,0,0,91,light fog,fine fog,2020-10-06 00:00:00,06-10-2020,0,1,10,0,Autumn,2599.22,1596.92,4067.57,4087.340833333333,2008.9297
,285.77,0,0,91,cloudy skies,full cloud cover,2020-10-06 01:00:00,06-10-2020,1,1,10,0,Autumn,2599.22,1596.92,4067.57,4087.340833333333,1665.7732
,284.39,0,0,2,dense fog,dense fog,2020-10-06 02:00:00,06-10-2020,2,1,10,0,Autumn,2599.22,1596.92,4067.57,4087.340833333333,1500.0314
,283.91,0,0,2,light fog,fine fog,2020-10-06 03:00:00,06-10-2020,3,1,10,0,Autumn,2599.22,1596.92,4067.57,4087.340833333333,1300.5577
,282.92,0,0,1,light fog,fine fog,2020-10-06 04:00:00,06-10-2020,4,1,10,0,Autumn,2599.22,1596.92,4067.57,4087.340833333333,1295.681
,282.57,0,0,2,dense fog,dense fog,2020-10-06 05:00:00,06-10-2020,5,1,10,0,Autumn,2599.22,1596.92,4067.57,4087.340833333333,3492.0464
,282.18,0,0,20,dense fog,dense fog,2020-10-06 06:00:00,06-10-2020,6,1,10,0,Autumn,2599.22,1596.92,4067.57,4087.340833333333,6255.5835
,281.37,0,0,1,dense fog,dense fog,2020-10-06 07:00:00,06-10-2020,7,1,10,0,Autumn,2599.22,1596.92,4067.57,4087.340833333333,6348.0557
,281.93,0,0,75,dense fog,dense fog,2020-10-06 08:00:00,06-10-2020,8,1,10,0,Autumn,2599.22,1596.92,4067.57,4087.340833333333,5007.9106
,283.45,0,0,90,dense fog,dense fog,2020-10-06 09:00:00,06-10-2020,9,1,10,0,Autumn,2599.22,1596.92,4067.57,4087.340833333333,4915.919
,285.76,0,0,91,dense fog,dense fog,2020-10-06 10:00:00,06-10-2020,10,1,10,0,Autumn,2599.22,1596.92,4067.57,4087.340833333333,4947.8853
,286.67,0,0,90,light fog,fine fog,2020-10-06 11:00:00,06-10-2020,11,1,10,0,Autumn,2599.22,1596.92,4067.57,4087.340833333333,4966.015
,287.68,0,0,90,stormy weather,approaching thunderstorm,2020-10-06 12:00:00,06-10-2020,12,1,10,0,Autumn,2599.22,1596.92,4067.57,4087.340833333333,5019.3213
,288.34,0,0,90,rainfall,steady rain,2020-10-06 13:00:00,06-10-2020,13,1,10,0,Autumn,2599.22,1596.92,4067.57,4087.340833333333,4982.073
,288.08,0,0,91,rainfall,intense rainfall,2020-10-06 14:00:00,06-10-2020,14,1,10,0,Autumn,2599.22,1596.92,4067.57,4087.340833333333,4889.466
,287.79,0,0,90,rainfall,steady rain,2020-10-06 15:00:00,06-10-2020,15,1,10,0,Autumn,2599.22,1596.92,4067.57,4087.340833333333,4892.004
,286.76,0,0,90,rainfall,intense rainfall,2020-10-06 16:00:00,06-10-2020,16,1,10,0,Autumn,2599.22,1596.92,4067.57,4087.340833333333,4768.604
,286.94,0,0,91,rainfall,intense rainfall,2020-10-06 17:00:00,06-10-2020,17,1,10,0,Autumn,2599.22,1596.92,4067.57,4087.340833333333,4606.1387
,287.41,0,0,90,rainfall,steady rain,2020-10-06 18:00:00,06-10-2020,18,1,10,0,Autumn,2599.22,1596.92,4067.57,4087.340833333333,3952.8992
,287.31,0,0,91,rainfall,steady rain,2020-10-06 19:00:00,06-10-2020,19,1,10,0,Autumn,2599.22,1596.92,4067.57,4087.340833333333,2685.803
,286.85,0,0,90,rainfall,soft rain,2020-10-06 20:00:00,06-10-2020,20,1,10,0,Autumn,2599.22,1596.92,4067.57,4087.340833333333,2649.4307
,286.95,0,0,75,rainfall,steady rain,2020-10-06 21:00:00,06-10-2020,21,1,10,0,Autumn,2599.22,1596.92,4067.57,4087.340833333333,2529.1702
,286.85,0,0,90,rainfall,soft rain,2020-10-06 22:00:00,06-10-2020,22,1,10,0,Autumn,2599.22,1596.92,4067.57,4087.340833333333,2083.1948
,287.05,0,0,90,rainfall,soft rain,2020-10-06 23:00:00,06-10-2020,23,1,10,0,Autumn,2599.22,1596.92,4067.57,4087.340833333333,1847.0491
,286.55,0,0,90,rainfall,soft rain,2020-10-07 00:00:00,07-10-2020,0,2,10,0,Autumn,2599.22,1596.92,4067.57,4087.340833333333,2037.8502
,286.48,0,0,91,light fog,fine fog,2020-10-07 01:00:00,07-10-2020,1,2,10,0,Autumn,2599.22,1596.92,4067.57,4087.340833333333,1812.2255
,286.24,0,0,90,light fog,fine fog,2020-10-07 02:00:00,07-10-2020,2,2,10,0,Autumn,2599.22,1596.92,4067.57,4087.340833333333,1627.6713
,286.78,0,0,90,light fog,fine fog,2020-10-07 03:00:00,07-10-2020,3,2,10,0,Autumn,2599.22,1596.92,4067.57,4087.340833333333,1442.9431
,286.42,0,0,90,rainfall,soft rain,2020-10-07 04:00:00,07-10-2020,4,2,10,0,Autumn,2599.22,1596.92,4067.57,4087.340833333333,1433.9963
,286.19,0,0,90,rainfall,steady rain,2020-10-07 05:00:00,07-10-2020,5,2,10,0,Autumn,2599.22,1596.92,4067.57,4087.340833333333,2784.207
,286.13,0,0,90,rainfall,intense rainfall,2020-10-07 06:00:00,07-10-2020,6,2,10,0,Autumn,2599.22,1596.92,4067.57,4087.340833333333,5280.907
,286.24,0,0,91,rainfall,intense rainfall,2020-10-07 07:00:00,07-10-2020,7,2,10,0,Autumn,2599.22,1596.92,4067.57,4087.340833333333,5175.1636
,285.35,0,0,90,light fog,fine fog,2020-10-07 08:00:00,07-10-2020,8,2,10,0,Autumn,2599.22,1596.92,4067.57,4087.340833333333,4266.1973
,285.86,0,0,90,rainfall,steady rain,2020-10-07 09:00:00,07-10-2020,9,2,10,0,Autumn,2599.22,1596.92,4067.57,4087.340833333333,4374.7974
,285.95,0,0,90,rainfall,soft rain,2020-10-07 10:00:00,07-10-2020,10,2,10,0,Autumn,2599.22,1596.92,4067.57,4087.340833333333,4406.7637
,286.94,0,0,91,rainfall,soft rain,2020-10-07 11:00:00,07-10-2020,11,2,10,0,Autumn,2599.22,1596.92,4067.57,4087.340833333333,4410.839
,287.52,0,0,90,rainfall,soft rain,2020-10-07 12:00:00,07-10-2020,12,2,10,0,Autumn,2599.22,1596.92,4067.57,4087.340833333333,4430.555
,288.25,0,0,90,rainfall,steady rain,2020-10-07 13:00:00,07-10-2020,13,2,10,0,Autumn,2599.22,1596.92,4067.57,4087.340833333333,4391.9404
,289.22,0,0,90,cloudy skies,full cloud cover,2020-10-07 14:00:00,07-10-2020,14,2,10,0,Autumn,2599.22,1596.92,4067.57,4087.340833333333,4277.5986
,290.65,0,0,75,cloudy skies,fragmented clouds,2020-10-07 15:00:00,07-10-2020,15,2,10,0,Autumn,2599.22,1596.92,4067.57,4087.340833333333,4304.646
,291.05,0,0,1,clear skies,clear skies,2020-10-07 16:00:00,07-10-2020,16,2,10,0,Autumn,2599.22,1596.92,4067.57,4087.340833333333,4195.373
,292.75,0,0,1,clear skies,clear skies,2020-10-07 17:00:00,07-10-2020,17,2,10,0,Autumn,2599.22,1596.92,4067.57,4087.340833333333,4078.072
,292.38,0,0,1,clear skies,clear skies,2020-10-07 18:00:00,07-10-2020,18,2,10,0,Autumn,2599.22,1596.92,4067.57,4087.340833333333,3570.637
,291.42,0,0,6,clear skies,clear skies,2020-10-07 19:00:00,07-10-2020,19,2,10,0,Autumn,2599.22,1596.92,4067.57,4087.340833333333,2880.524
,288.39,0,0,5,clear skies,clear skies,2020-10-07 20:00:00,07-10-2020,20,2,10,0,Autumn,2599.22,1596.92,4067.57,4087.340833333333,2827.3496
,287.65,0,0,5,clear skies,clear skies,2020-10-07 21:00:00,07-10-2020,21,2,10,0,Autumn,2599.22,1596.92,4067.57,4087.340833333333,2690.9087
,287.74,0,0,1,clear skies,clear skies,2020-10-07 22:00:00,07-10-2020,22,2,10,0,Autumn,2599.22,1596.92,4067.57,4087.340833333333,2261.5627
,287.55,0,0,1,clear skies,clear skies,2020-10-07 23:00:00,07-10-2020,23,2,10,0,Autumn,2599.22,1596.92,4067.57,4087.340833333333,1970.6155
,287.31,0,0,2,clear skies,clear skies,2020-10-08 00:00:00,08-10-2020,0,3,10,0,Autumn,2599.22,1596.92,4067.57,4087.340833333333,1987.7965
,286.95,0,0,2,clear skies,clear skies,2020-10-08 01:00:00,08-10-2020,1,3,10,0,Autumn,2599.22,1596.92,4067.57,4087.340833333333,1762.9833
,286.18,0,0,1,clear skies,clear skies,2020-10-08 02:00:00,08-10-2020,2,3,10,0,Autumn,2599.22,1596.92,4067.57,4087.340833333333,1620.0818
,284.49,0,0,1,clear skies,clear skies,2020-10-08 03:00:00,08-10-2020,3,3,10,0,Autumn,2599.22,1596.92,4067.57,4087.340833333333,1311.825
,285.07,0,0,1,clear skies,clear skies,2020-10-08 04:00:00,08-10-2020,4,3,10,0,Autumn,2599.22,1596.92,4067.57,4087.340833333333,1292.5438
,284.21,0,0,1,clear skies,clear skies,2020-10-08 05:00:00,08-10-2020,5,3,10,0,Autumn,2599.22,1596.92,4067.57,4087.340833333333,2813.65
,284.21,0,0,40,cloudy skies,partly cloudy skies,2020-10-08 06:00:00,08-10-2020,6,3,10,0,Autumn,2599.22,1596.92,4067.57,4087.340833333333,5283.617
,284.72,0,0,40,cloudy skies,partly cloudy skies,2020-10-08 07:00:00,08-10-2020,7,3,10,0,Autumn,2599.22,1596.92,4067.57,4087.340833333333,5124.794
,283.41,0,0,41,cloudy skies,partly cloudy skies,2020-10-08 08:00:00,08-10-2020,8,3,10,0,Autumn,2599.22,1596.92,4067.57,4087.340833333333,4342.2554
,284.95,0,0,21,cloudy skies,scattered clouds,2020-10-08 09:00:00,08-10-2020,9,3,10,0,Autumn,2599.22,1596.92,4067.57,4087.340833333333,4424.194
,288.46,0,0,5,clear skies,clear skies,2020-10-08 10:00:00,08-10-2020,10,3,10,0,Autumn,2599.22,1596.92,4067.57,4087.340833333333,4441.049
,290.08,0,0,5,clear skies,clear skies,2020-10-08 11:00:00,08-10-2020,11,3,10,0,Autumn,2599.22,1596.92,4067.57,4087.340833333333,4414.8354
,293.6,0,0,21,cloudy skies,scattered clouds,2020-10-08 12:00:00,08-10-2020,12,3,10,0,Autumn,2599.22,1596.92,4067.57,4087.340833333333,4417.8623
,294.64,0,0,21,cloudy skies,scattered clouds,2020-10-08 13:00:00,08-10-2020,13,3,10,0,Autumn,2599.22,1596.92,4067.57,4087.340833333333,4373.552
,294.68,0,0,40,cloudy skies,partly cloudy skies,2020-10-08 14:00:00,08-10-2020,14,3,10,0,Autumn,2599.22,1596.92,4067.57,4087.340833333333,4291.2974
,295.86,0,0,20,cloudy skies,scattered clouds,2020-10-08 15:00:00,08-10-2020,15,3,10,0,Autumn,2599.22,1596.92,4067.57,4087.340833333333,4304.0977
,295.02,0,0,5,clear skies,clear skies,2020-10-08 16:00:00,08-10-2020,16,3,10,0,Autumn,2599.22,1596.92,4067.57,4087.340833333333,4235.569
,294.07,0,0,1,clear skies,clear skies,2020-10-08 17:00:00,08-10-2020,17,3,10,0,Autumn,2599.22,1596.92,4067.57,4087.340833333333,4197.23
,293.69,0,0,1,clear skies,clear skies,2020-10-08 18:00:00,08-10-2020,18,3,10,0,Autumn,2599.22,1596.92,4067.57,4087.340833333333,3641.2903
,291.1,0,0,5,clear skies,clear skies,2020-10-08 19:00:00,08-10-2020,19,3,10,0,Autumn,2599.22,1596.92,4067.57,4087.340833333333,2882.307
,288.65,0,0,1,clear skies,clear skies,2020-10-08 20:00:00,08-10-2020,20,3,10,0,Autumn,2599.22,1596.92,4067.57,4087.340833333333,2856.117
,287.27,0,0,5,clear skies,clear skies,2020-10-08 21:00:00,08-10-2020,21,3,10,0,Autumn,2599.22,1596.92,4067.57,4087.340833333333,2682.3003
,285.72,0,0,1,clear skies,clear skies,2020-10-08 22:00:00,08-10-2020,22,3,10,0,Autumn,2599.22,1596.92,4067.57,4087.340833333333,2105.591
,285.35,0,0,1,clear skies,clear skies,2020-10-08 23:00:00,08-10-2020,23,3,10,0,Autumn,2599.22,1596.92,4067.57,4087.340833333333,1890.8531
1.0,285.42,0,0,1,clear skies,clear skies,2020-10-09 00:00:00,09-10-2020,0,4,10,0,Autumn,2599.22,1596.92,4067.57,4087.340833333333,1540.7921
,284.91,0,0,1,clear skies,clear skies,2020-10-09 01:00:00,09-10-2020,1,4,10,0,Autumn,2599.22,1596.92,4067.57,4087.340833333333,1242.8126
,282.92,0,0,1,clear skies,clear skies,2020-10-09 02:00:00,09-10-2020,2,4,10,0,Autumn,2599.22,1596.92,4067.57,4087.340833333333,1190.3655
,282.76,0,0,1,clear skies,clear skies,2020-10-09 03:00:00,09-10-2020,3,4,10,0,Autumn,2599.22,1596.92,4067.57,4087.340833333333,1164.4763
,282.22,0,0,1,clear skies,clear skies,2020-10-09 04:00:00,09-10-2020,4,4,10,0,Autumn,2599.22,1596.92,4067.57,4087.340833333333,1203.0559
,281.86,0,0,1,clear skies,clear skies,2020-10-09 05:00:00,09-10-2020,5,4,10,0,Autumn,2599.22,1596.92,4067.57,4087.340833333333,4033.1077
,281.41,0,0,1,clear skies,clear skies,2020-10-09 06:00:00,09-10-2020,6,4,10,0,Autumn,2599.22,1596.92,4067.57,4087.340833333333,6940.116
,281.04,0,0,20,cloudy skies,scattered clouds,2020-10-09 07:00:00,09-10-2020,7,4,10,0,Autumn,2599.22,1596.92,4067.57,4087.340833333333,7211.767
,280.89,0,0,40,cloudy skies,partly cloudy skies,2020-10-09 08:00:00,09-10-2020,8,4,10,0,Autumn,2599.22,1596.92,4067.57,4087.340833333333,6373.064
,282.13,0,0,1,clear skies,clear skies,2020-10-09 09:00:00,09-10-2020,9,4,10,0,Autumn,2599.22,1596.92,4067.57,4087.340833333333,5532.866
,284.4,0,0,40,cloudy skies,partly cloudy skies,2020-10-09 10:00:00,09-10-2020,10,4,10,0,Autumn,2599.22,1596.92,4067.57,4087.340833333333,5479.1387
,286.19,0,0,90,cloudy skies,full cloud cover,2020-10-09 11:00:00,09-10-2020,11,4,10,0,Autumn,2599.22,1596.92,4067.57,4087.340833333333,5508.3335
,286.35,0,0,75,cloudy skies,fragmented clouds,2020-10-09 12:00:00,09-10-2020,12,4,10,0,Autumn,2599.22,1596.92,4067.57,4087.340833333333,5550.7646
,286.19,0,0,75,cloudy skies,fragmented clouds,2020-10-09 13:00:00,09-10-2020,13,4,10,0,Autumn,2599.22,1596.92,4067.57,4087.340833333333,5513.156
,285.25,0,0,75,cloudy skies,fragmented clouds,2020-10-09 14:00:00,09-10-2020,14,4,10,0,Autumn,2599.22,1596.92,4067.57,4087.340833333333,5462.589
,285.65,0,0,75,cloudy skies,fragmented clouds,2020-10-09 15:00:00,09-10-2020,15,4,10,0,Autumn,2599.22,1596.92,4067.57,4087.340833333333,5472.955
,284.67,0,0,90,rainfall,soft rain,2020-10-09 16:00:00,09-10-2020,16,4,10,0,Autumn,2599.22,1596.92,4067.57,4087.340833333333,5400.721
,283.01,0,0,75,rainfall,soft rain,2020-10-09 17:00:00,09-10-2020,17,4,10,0,Autumn,2599.22,1596.92,4067.57,4087.340833333333,5172.7983
,282.98,0,0,91,rainfall,soft rain,2020-10-09 18:00:00,09-10-2020,18,4,10,0,Autumn,2599.22,1596.92,4067.57,4087.340833333333,4227.9854
,282.55,0,0,90,rainfall,soft rain,2020-10-09 19:00:00,09-10-2020,19,4,10,0,Autumn,2599.22,1596.92,4067.57,4087.340833333333,2816.3665
,281.22,0,0,90,rainfall,soft rain,2020-10-09 20:00:00,09-10-2020,20,4,10,0,Autumn,2599.22,1596.92,4067.57,4087.340833333333,2797.826
,281.15,0,0,40,cloudy skies,partly cloudy skies,2020-10-09 21:00:00,09-10-2020,21,4,10,0,Autumn,2599.22,1596.92,4067.57,4087.340833333333,2661.229
,279.38,0,0,21,cloudy skies,scattered clouds,2020-10-09 22:00:00,09-10-2020,22,4,10,0,Autumn,2599.22,1596.92,4067.57,4087.340833333333,2091.5017
,278.32,0,0,1,clear skies,clear skies,2020-10-09 23:00:00,09-10-2020,23,4,10,0,Autumn,2599.22,1596.92,4067.57,4087.340833333333,2003.0668
,277.76,0,0,1,clear skies,clear skies,2020-10-10 00:00:00,10-10-2020,0,5,10,1,Autumn,2599.22,1596.92,4067.57,4087.340833333333,1391.7811
,277.24,0,0,20,cloudy skies,scattered clouds,2020-10-10 01:00:00,10-10-2020,1,5,10,1,Autumn,2599.22,1596.92,4067.57,4087.340833333333,1099.4235
,277.29,0,0,1,clear skies,clear skies,2020-10-10 02:00:00,10-10-2020,2,5,10,1,Autumn,2599.22,1596.92,4067.57,4087.340833333333,1074.9307
,276.32,0,0,1,clear skies,clear skies,2020-10-10 03:00:00,10-10-2020,3,5,10,1,Autumn,2599.22,1596.92,4067.57,4087.340833333333,1058.4812
,274.82,0,0,1,clear skies,clear skies,2020-10-10 04:00:00,10-10-2020,4,5,10,1,Autumn,2599.22,1596.92,4067.57,4087.340833333333,1088.1011
,274.35,0,0,1,clear skies,clear skies,2020-10-10 05:00:00,10-10-2020,5,5,10,1,Autumn,2599.22,1596.92,4067.57,4087.340833333333,3880.4148
,274.05,0,0,2,dense fog,dense fog,2020-10-10 06:00:00,10-10-2020,6,5,10,1,Autumn,2599.22,1596.92,4067.57,4087.340833333333,6924.3506
,274.01,0,0,1,dense fog,dense fog,2020-10-10 07:00:00,10-10-2020,7,5,10,1,Autumn,2599.22,1596.92,4067.57,4087.340833333333,7213.327
,273.68,0,0,5,dense fog,dense fog,2020-10-10 08:00:00,10-10-2020,8,5,10,1,Autumn,2599.22,1596.92,4067.57,4087.340833333333,6189.766
,275.08,0,0,6,dense fog,dense fog,2020-10-10 09:00:00,10-10-2020,9,5,10,1,Autumn,2599.22,1596.92,4067.57,4087.340833333333,5421.681
,277.97,0,0,1,clear skies,clear skies,2020-10-10 10:00:00,10-10-2020,10,5,10,1,Autumn,2599.22,1596.92,4067.57,4087.340833333333,5462.4185
,280.44,0,0,1,clear skies,clear skies,2020-10-10 11:00:00,10-10-2020,11,5,10,1,Autumn,2599.22,1596.92,4067.57,4087.340833333333,5489.169
,282.77,0,0,1,clear skies,clear skies,2020-10-10 12:00:00,10-10-2020,12,5,10,1,Autumn,2599.22,1596.92,4067.57,4087.340833333333,5529.424
,283.38,0,0,76,cloudy skies,fragmented clouds,2020-10-10 13:00:00,10-10-2020,13,5,10,1,Autumn,2599.22,1596.92,4067.57,4087.340833333333,5526.5615
,284.29,0,0,1,clear skies,clear skies,2020-10-10 14:00:00,10-10-2020,14,5,10,1,Autumn,2599.22,1596.92,4067.57,4087.340833333333,5450.3525
,284.35,0,0,75,cloudy skies,fragmented clouds,2020-10-10 15:00:00,10-10-2020,15,5,10,1,Autumn,2599.22,1596.92,4067.57,4087.340833333333,5495.4653
,284.6,0,0,2,clear skies,clear skies,2020-10-10 16:00:00,10-10-2020,16,5,10,1,Autumn,2599.22,1596.92,4067.57,4087.340833333333,5411.142
,284.85,0,0,1,clear skies,clear skies,2020-10-10 17:00:00,10-10-2020,17,5,10,1,Autumn,2599.22,1596.92,4067.57,4087.340833333333,5211.7373
,284.61,0,0,75,cloudy skies,fragmented clouds,2020-10-10 18:00:00,10-10-2020,18,5,10,1,Autumn,2599.22,1596.92,4067.57,4087.340833333333,4253.4814
,283.68,0,0,75,cloudy skies,fragmented clouds,2020-10-10 19:00:00,10-10-2020,19,5,10,1,Autumn,2599.22,1596.92,4067.57,4087.340833333333,2840.4902
,281.98,0,0,1,clear skies,clear skies,2020-10-10 20:00:00,10-10-2020,20,5,10,1,Autumn,2599.22,1596.92,4067.57,4087.340833333333,2847.5847
,279.82,0,0,1,clear skies,clear skies,2020-10-10 21:00:00,10-10-2020,21,5,10,1,Autumn,2599.22,1596.92,4067.57,4087.340833333333,2668.6658
,279.28,0,0,2,clear skies,clear skies,2020-10-10 22:00:00,10-10-2020,22,5,10,1,Autumn,2599.22,1596.92,4067.57,4087.340833333333,2130.0676
,278.69,0,0,2,clear skies,clear skies,2020-10-10 23:00:00,10-10-2020,23,5,10,1,Autumn,2599.22,1596.92,4067.57,4087.340833333333,2012.1168
,277.7,0,0,21,cloudy skies,scattered clouds,2020-10-11 00:00:00,11-10-2020,0,6,10,1,Autumn,2599.22,1596.92,4067.57,4087.340833333333,1403.5211
,277.62,0,0,1,clear skies,clear skies,2020-10-11 01:00:00,11-10-2020,1,6,10,1,Autumn,2599.22,1596.92,4067.57,4087.340833333333,1113.0885
,275.95,0,0,1,clear skies,clear skies,2020-10-11 02:00:00,11-10-2020,2,6,10,1,Autumn,2599.22,1596.92,4067.57,4087.340833333333,1084.8816
,275.92,0,0,2,clear skies,clear skies,2020-10-11 03:00:00,11-10-2020,3,6,10,1,Autumn,2599.22,1596.92,4067.57,4087.340833333333,1082.6259
,276.02,0,0,1,clear skies,clear skies,2020-10-11 04:00:00,11-10-2020,4,6,10,1,Autumn,2599.22,1596.92,4067.57,4087.340833333333,1103.0396
,275.51,0,0,1,clear skies,clear skies,2020-10-11 05:00:00,11-10-2020,5,6,10,1,Autumn,2599.22,1596.92,4067.57,4087.340833333333,3887.5542
,276.21,0,0,1,clear skies,clear skies,2020-10-11 06:00:00,11-10-2020,6,6,10,1,Autumn,2599.22,1596.92,4067.57,4087.340833333333,6933.438
,276.01,0,0,1,clear skies,clear skies,2020-10-11 07:00:00,11-10-2020,7,6,10,1,Autumn,2599.22,1596.92,4067.57,4087.340833333333,7211.6235
,275.82,0,0,5,clear skies,clear skies,2020-10-11 08:00:00,11-10-2020,8,6,10,1,Autumn,2599.22,1596.92,4067.57,4087.340833333333,6316.06
,277.41,0,0,2,dense fog,dense fog,2020-10-11 09:00:00,11-10-2020,9,6,10,1,Autumn,2599.22,1596.92,4067.57,4087.340833333333,5483.6665
,280.32,0,0,90,cloudy skies,full cloud cover,2020-10-11 10:00:00,11-10-2020,10,6,10,1,Autumn,2599.22,1596.92,4067.57,4087.340833333333,5526.062
,282.61,0,0,40,cloudy skies,partly cloudy skies,2020-10-11 11:00:00,11-10-2020,11,6,10,1,Autumn,2599.22,1596.92,4067.57,4087.340833333333,5508.978
,284.35,0,0,90,cloudy skies,full cloud cover,2020-10-11 12:00:00,11-10-2020,12,6,10,1,Autumn,2599.22,1596.92,4067.57,4087.340833333333,5564.5044
,285.02,0,0,90,cloudy skies,full cloud cover,2020-10-11 13:00:00,11-10-2020,13,6,10,1,Autumn,2599.22,1596.92,4067.57,4087.340833333333,5525.8896
,285.52,0,0,90,cloudy skies,full cloud cover,2020-10-11 14:00:00,11-10-2020,14,6,10,1,Autumn,2599.22,1596.92,4067.57,4087.340833333333,5484.4272
