Holiday,Temperature,Rainfall_last_hour,Snowfall_last_hour,Cloud_Cover,Weather,Weather_Desc,TimeStamp,Date
,274.95,0,0,90,Light rain,Mild drizzle,27-10-2020 00:00,27-10-2020
,274.71,0,0,90,Snowfall,Flurries,27-10-2020 01:00,27-10-2020
,275.53,0,0,91,Snowfall,Flurries,27-10-2020 02:00,27-10-2020
,275.47,0,0,91,Snowfall,Flurries,27-10-2020 03:00,27-10-2020
,275.43,0,0,90,Light fog,Fine fog,27-10-2020 04:00,27-10-2020
,274.75,0,0,90,Light rain,Mild drizzle,27-10-2020 05:00,27-10-2020
,274.75,0,0,90,Snowfall,Flurries,27-10-2020 06:00,27-10-2020
,274.72,0,0,90,Rainfall,Soft rain,27-10-2020 07:00,27-10-2020
,275.22,0,0,90,Snowfall,Flurries,27-10-2020 08:00,27-10-2020
,274.45,0,0,90,Snowfall,Flurries,27-10-2020 09:00,27-10-2020
,274.25,0,0,90,Snowfall,Snowfall,27-10-2020 10:00,27-10-2020
,274.22,0,0,91,Snowfall,Snowfall,27-10-2020 11:00,27-10-2020
,274.72,0,0,90,Snowfall,Snowfall,27-10-2020 12:00,27-10-2020
,274.66,0,0,91,Snowfall,Snowfall,27-10-2020 13:00,27-10-2020
,274.66,0,0,90,Snowfall,Snowfall,27-10-2020 14:00,27-10-2020
,274.35,0,0,90,Snowfall,Snowfall,27-10-2020 15:00,27-10-2020
,274.65,0,0,90,Snowfall,Snowfall,27-10-2020 16:00,27-10-2020
,274.85,0,0,90,Snowfall,Flurries,27-10-2020 17:00,27-10-2020
,274.38,0,0,91,Snowfall,Flurries,27-10-2020 18:00,27-10-2020
,274.55,0,0,90,Snowfall,Flurries,27-10-2020 19:00,27-10-2020
,274.95,0,0,90,Snowfall,Flurries,27-10-2020 20:00,27-10-2020
,274.13,0,0,75,Snowfall,Flurries,27-10-2020 21:00,27-10-2020
,274.28,0,0,90,Snowfall,Flurries,27-10-2020 22:00,27-10-2020
,274.49,0,0,91,Snowfall,Flurries,27-10-2020 23:00,27-10-2020
,274.22,0,0,91,Snowfall,Flurries,28-10-2020 00:00,28-10-2020
,273.52,0,0,76,Cloudy skies,Fragmented clouds,28-10-2020 01:00,28-10-2020
,273.62,0,0,1,Clear skies,Clear skies,28-10-2020 02:00,28-10-2020
,273.57,0,0,1,Clear skies,Clear skies,28-10-2020 03:00,28-10-2020
,273.72,0,0,41,Cloudy skies,Partly cloudy skies,28-10-2020 04:00,28-10-2020
,272.79,0,0,90,Cloudy skies,Full cloud cover,28-10-2020 05:00,28-10-2020
,273.78,0,0,90,Cloudy skies,Full cloud cover,28-10-2020 06:00,28-10-2020
,273.15,0,0,90,Cloudy skies,Full cloud cover,28-10-2020 07:00,28-10-2020
,273.58,0,0,91,Cloudy skies,Full cloud cover,28-10-2020 08:00,28-10-2020
,273.18,0,0,91,Cloudy skies,Full cloud cover,28-10-2020 09:00,28-10-2020
,273.78,0,0,91,Cloudy skies,Full cloud cover,28-10-2020 10:00,28-10-2020
,273.98,0,0,91,Cloudy skies,Full cloud cover,28-10-2020 11:00,28-10-2020
,274.42,0,0,90,Cloudy skies,Full cloud cover,28-10-2020 12:00,28-10-2020
,274.28,0,0,90,Snowfall,Flurries,28-10-2020 13:00,28-10-2020
,274.68,0,0,90,Cloudy skies,Full cloud cover,28-10-2020 14:00,28-10-2020
,274.76,0,0,90,Cloudy skies,Full cloud cover,28-10-2020 15:00,28-10-2020
,274.69,0,0,90,Cloudy skies,Full cloud cover,28-10-2020 16:00,28-10-2020
,274.45,0,0,90,Cloudy skies,Full cloud cover,28-10-2020 17:00,28-10-2020
,274.78,0,0,76,Cloudy skies,Fragmented clouds,28-10-2020 18:00,28-10-2020
,273.94,0,0,1,Clear skies,Clear skies,28-10-2020 19:00,28-10-2020
,273.39,0,0,20,Cloudy skies,Scattered clouds,28-10-2020 20:00,28-10-2020
,273.3,0,0,5,Clear skies,Clear skies,28-10-2020 21:00,28-10-2020
,272.94,0,0,1,Clear skies,Clear skies,28-10-2020 22:00,28-10-2020
,272.52,0,0,1,Clear skies,Clear skies,28-10-2020 23:00,28-10-2020
,272.24,0,0,1,Clear skies,Clear skies,29-10-2020 00:00,29-10-2020
,272.75,0,0,1,Clear skies,Clear skies,29-10-2020 01:00,29-10-2020
,272.33,0,0,1,Clear skies,Clear skies,29-10-2020 02:00,29-10-2020
,272.63,0,0,1,Clear skies,Clear skies,29-10-2020 03:00,29-10-2020
,272.52,0,0,76,Cloudy skies,Fragmented clouds,29-10-2020 04:00,29-10-2020
,272.78,0,0,75,Cloudy skies,Fragmented clouds,29-10-2020 05:00,29-10-2020
,273.09,0,0,90,Cloudy skies,Full cloud cover,29-10-2020 06:00,29-10-2020
,273.51,0,0,90,Cloudy skies,Full cloud cover,29-10-2020 07:00,29-10-2020
,273.48,0,0,90,Cloudy skies,Full cloud cover,29-10-2020 08:00,29-10-2020
,274.59,0,0,90,Cloudy skies,Full cloud cover,29-10-2020 09:00,29-10-2020
,275.02,0,0,90,Cloudy skies,Full cloud cover,29-10-2020 10:00,29-10-2020
,275.66,0,0,90,Cloudy skies,Full cloud cover,29-10-2020 11:00,29-10-2020
,276.02,0,0,90,Cloudy skies,Full cloud cover,29-10-2020 12:00,29-10-2020
,277.18,0,0,90,Cloudy skies,Full cloud cover,29-10-2020 13:00,29-10-2020
,278.17,0,0,91,Rainfall,Soft rain,29-10-2020 14:00,29-10-2020
,278.53,0,0,90,Light rain,Mild drizzle,29-10-2020 15:00,29-10-2020
,279.05,0,0,90,Rainfall,Soft rain,29-10-2020 16:00,29-10-2020
,279.55,0,0,40,Light rain,Mild drizzle,29-10-2020 17:00,29-10-2020
,279.25,0,0,90,Rainfall,Soft rain,29-10-2020 18:00,29-10-2020
,278.82,0,0,91,Cloudy skies,Full cloud cover,29-10-2020 19:00,29-10-2020
,278.53,0,0,5,Rainfall,Soft rain,29-10-2020 20:00,29-10-2020
,277.45,0,0,90,Light rain,Mild drizzle,29-10-2020 21:00,29-10-2020
,277.11,0,0,75,Rainfall,Soft rain,29-10-2020 22:00,29-10-2020
,277.88,0,0,91,Rainfall,Steady rain,29-10-2020 23:00,29-10-2020
,277.89,0,0,90,Rainfall,Soft rain,30-10-2020 00:00,30-10-2020
,277.18,0,0,1,Clear skies,Clear skies,30-10-2020 01:00,30-10-2020
,276.75,0,0,40,Cloudy skies,Partly cloudy skies,30-10-2020 02:00,30-10-2020
,276.75,0,0,91,Cloudy skies,Full cloud cover,30-10-2020 03:00,30-10-2020
,276.85,0,0,91,Cloudy skies,Full cloud cover,30-10-2020 04:00,30-10-2020
,276.45,0,0,90,Cloudy skies,Full cloud cover,30-10-2020 05:00,30-10-2020
,276.1,0,0,90,Rainfall,Soft rain,30-10-2020 06:00,30-10-2020
,276.12,0,0,90,Rainfall,Nearby rain showers,30-10-2020 07:00,30-10-2020
,275.65,0,0,90,Snowfall,Flurries,30-10-2020 08:00,30-10-2020
,275.95,0,0,90,Snowfall,Flurries,30-10-2020 09:00,30-10-2020
,276.26,0,0,91,Cloudy skies,Full cloud cover,30-10-2020 10:00,30-10-2020
,276.05,0,0,90,Snowfall,Flurries,30-10-2020 11:00,30-10-2020
,276.62,0,0,90,Snowfall,Flurries,30-10-2020 12:00,30-10-2020
,277.05,0,0,90,Rainfall,Nearby rain showers,30-10-2020 13:00,30-10-2020
,276.82,0,0,91,Snowfall,Flurries,30-10-2020 14:00,30-10-2020
,276.35,0,0,90,Cloudy skies,Full cloud cover,30-10-2020 15:00,30-10-2020
,275.57,0,0,90,Cloudy skies,Full cloud cover,30-10-2020 16:00,30-10-2020
,274.81,0,0,91,Cloudy skies,Full cloud cover,30-10-2020 17:00,30-10-2020
,274.92,0,0,90,Light rain,Mild drizzle,30-10-2020 18:00,30-10-2020
,274.69,0,0,90,Snowfall,Flurries,30-10-2020 19:00,30-10-2020
,274.12,0,0,90,Snowfall,Flurries,30-10-2020 20:00,30-10-2020
,273.78,0,0,90,Snowfall,Flurries,30-10-2020 21:00,30-10-2020
,273.65,0,0,91,Snowfall,Flurries,30-10-2020 22:00,30-10-2020
,273.45,0,0,90,Snowfall,Flurries,30-10-2020 23:00,30-10-2020
,272.85,0,0,91,Cloudy skies,Full cloud cover,31-10-2020 00:00,31-10-2020
,272.78,0,0,90,Cloudy skies,Full cloud cover,31-10-2020 01:00,31-10-2020
,273.05,0,0,90,Cloudy skies,Full cloud cover,31-10-2020 02:00,31-10-2020
,272.8,0,0,90,Cloudy skies,Full cloud cover,31-10-2020 03:00,31-10-2020
,273.08,0,0,90,Cloudy skies,Full cloud cover,31-10-2020 04:00,31-10-2020
,272.25,0,0,91,Cloudy skies,Full cloud cover,31-10-2020 05:00,31-10-2020
,272.09,0,0,90,Cloudy skies,Full cloud cover,31-10-2020 06:00,31-10-2020
,272.69,0,0,90,Cloudy skies,Full cloud cover,31-10-2020 07:00,31-10-2020
,272.31,0,0,91,Cloudy skies,Full cloud cover,31-10-2020 08:00,31-10-2020
,272.18,0,0,90,Cloudy skies,Full cloud cover,31-10-2020 09:00,31-10-2020
,272.14,0,0,90,Cloudy skies,Full cloud cover,31-10-2020 10:00,31-10-2020
,272.24,0,0,90,Cloudy skies,Full cloud cover,31-10-2020 11:00,31-10-2020
,272.51,0,0,90,Cloudy skies,Full cloud cover,31-10-2020 12:00,31-10-2020
,272.98,0,0,90,Cloudy skies,Full cloud cover,31-10-2020 13:00,31-10-2020
,273.52,0,0,76,Cloudy skies,Fragmented clouds,31-10-2020 14:00,31-10-2020
,273.68,0,0,75,Cloudy skies,Fragmented clouds,31-10-2020 15:00,31-10-2020
,274.95,0,0,40,Cloudy skies,Partly cloudy skies,31-10-2020 16:00,31-10-2020
,274.09,0,0,90,Cloudy skies,Full cloud cover,31-10-2020 17:00,31-10-2020
,274.79,0,0,75,Cloudy skies,Fragmented clouds,31-10-2020 18:00,31-10-2020
,273.52,0,0,1,Clear skies,Clear skies,31-10-2020 19:00,31-10-2020
,272.25,0,0,20,Cloudy skies,Scattered clouds,31-10-2020 20:00,31-10-2020
,271.7,0,0,1,Clear skies,Clear skies,31-10-2020 21:00,31-10-2020
,270.8,0,0,1,Clear skies,Clear skies,31-10-2020 22:00,31-10-2020
,270.68,0,0,1,Clear skies,Clear skies,31-10-2020 23:00,31-10-2020
,270.64,0,0,1,Clear skies,Clear skies,01-11-2020 00:00,01-11-2020
,270.43,0,0,1,Clear skies,Clear skies,01-11-2020 01:00,01-11-2020
,270.32,0,0,1,Clear skies,Clear skies,01-11-2020 02:00,01-11-2020
,270.38,0,0,2,Clear skies,Clear skies,01-11-2020 03:00,01-11-2020
,271.12,0,0,90,Cloudy skies,Full cloud cover,01-11-2020 04:00,01-11-2020
,271.85,0,0,90,Cloudy skies,Full cloud cover,01-11-2020 05:00,01-11-2020
,272.43,0,0,91,Cloudy skies,Full cloud cover,01-11-2020 06:00,01-11-2020
,272.65,0,0,90,Cloudy skies,Full cloud cover,01-11-2020 07:00,01-11-2020
,273.15,0,0,90,Cloudy skies,Full cloud cover,01-11-2020 08:00,01-11-2020
,273.12,0,0,90,Snowfall,Flurries,01-11-2020 09:00,01-11-2020
,273.55,0,0,90,Snowfall,Flurries,01-11-2020 10:00,01-11-2020
,274.15,0,0,90,Snowfall,Flurries,01-11-2020 11:00,01-11-2020
,275.05,0,0,90,Snowfall,Flurries,01-11-2020 12:00,01-11-2020
,275.56,0,0,75,Snowfall,Flurries,01-11-2020 13:00,01-11-2020
,276,0,0,90,Snowfall,Snowfall,01-11-2020 14:00,01-11-2020
,274.94,0,0,90,Snowfall,Flurries,01-11-2020 15:00,01-11-2020
,275.01,0,0,90,Snowfall,Flurries,01-11-2020 16:00,01-11-2020
,275.05,0,0,90,Light rain,Mild drizzle,01-11-2020 17:00,01-11-2020
,275.35,0,0,90,Light rain,Light rain,01-11-2020 18:00,01-11-2020
,275.22,0,0,90,Light rain,Mild drizzle,01-11-2020 19:00,01-11-2020
,275.55,0,0,90,Light rain,Mild drizzle,01-11-2020 20:00,01-11-2020
,275.69,0,0,90,Light fog,Fine fog,01-11-2020 21:00,01-11-2020
,275.48,0,0,90,Light fog,Fine fog,01-11-2020 22:00,01-11-2020
,275.42,0,0,90,Light fog,Fine fog,01-11-2020 23:00,01-11-2020
,275.32,0,0,90,Light fog,Fine fog,02-11-2020 00:00,02-11-2020
,275.91,0,0,90,Light fog,Fine fog,02-11-2020 01:00,02-11-2020
,276.01,0,0,76,Light fog,Fine fog,02-11-2020 02:00,02-11-2020
,275.1,0,0,40,Light fog,Fine fog,02-11-2020 03:00,02-11-2020
,274.92,0,0,75,Light fog,Fine fog,02-11-2020 04:00,02-11-2020
,276.02,0,0,90,Light fog,Fine fog,02-11-2020 05:00,02-11-2020
,275.35,0,0,90,Light fog,Fine fog,02-11-2020 06:00,02-11-2020
,275.58,0,0,75,Light fog,Fine fog,02-11-2020 07:00,02-11-2020
,275.88,0,0,75,Light fog,Fine fog,02-11-2020 08:00,02-11-2020
,276.05,0,0,91,Light fog,Fine fog,02-11-2020 09:00,02-11-2020
,276.48,0,0,90,Light fog,Fine fog,02-11-2020 10:00,02-11-2020
,277.65,0,0,76,Light fog,Fine fog,02-11-2020 11:00,02-11-2020
,277.28,0,0,75,Light fog,Fine fog,02-11-2020 12:00,02-11-2020
,277.65,0,0,90,Light fog,Fine fog,02-11-2020 13:00,02-11-2020
,277.22,0,0,90,Cloudy skies,Full cloud cover,02-11-2020 14:00,02-11-2020
,277.14,0,0,91,Cloudy skies,Full cloud cover,02-11-2020 15:00,02-11-2020
,277.09,0,0,90,Cloudy skies,Full cloud cover,02-11-2020 16:00,02-11-2020
,277.58,0,0,90,Cloudy skies,Full cloud cover,02-11-2020 17:00,02-11-2020
,276.75,0,0,90,Cloudy skies,Full cloud cover,02-11-2020 18:00,02-11-2020
,276.72,0,0,90,Cloudy skies,Full cloud cover,02-11-2020 19:00,02-11-2020
,275.85,0,0,90,Cloudy skies,Full cloud cover,02-11-2020 20:00,02-11-2020
,276.12,0,0,91,Cloudy skies,Full cloud cover,02-11-2020 21:00,02-11-2020
,276.12,0,0,90,Cloudy skies,Full cloud cover,02-11-2020 22:00,02-11-2020
,276,0,0,90,Cloudy skies,Full cloud cover,02-11-2020 23:00,02-11-2020
,276.27,0,0,90,Cloudy skies,Full cloud cover,03-11-2020 00:00,03-11-2020
,275.12,0,0,2,Clear skies,Clear skies,03-11-2020 01:00,03-11-2020
,273.59,0,0,2,Clear skies,Clear skies,03-11-2020 02:00,03-11-2020
,272.92,0,0,2,Clear skies,Clear skies,03-11-2020 03:00,03-11-2020
,272.65,0,0,1,Clear skies,Clear skies,03-11-2020 04:00,03-11-2020
,272.08,0,0,2,Clear skies,Clear skies,03-11-2020 05:00,03-11-2020
,270.72,0,0,2,Clear skies,Clear skies,03-11-2020 06:00,03-11-2020
,271.14,0,0,21,Cloudy skies,Scattered clouds,03-11-2020 07:00,03-11-2020
,270.91,0,0,1,Clear skies,Clear skies,03-11-2020 08:00,03-11-2020
,270.96,0,0,76,Cloudy skies,Fragmented clouds,03-11-2020 09:00,03-11-2020
,272.55,0,0,1,Clear skies,Clear skies,03-11-2020 10:00,03-11-2020
,273.09,0,0,40,Cloudy skies,Partly cloudy skies,03-11-2020 11:00,03-11-2020
,274.03,0,0,90,Cloudy skies,Full cloud cover,03-11-2020 12:00,03-11-2020
,274.48,0,0,90,Cloudy skies,Full cloud cover,03-11-2020 13:00,03-11-2020
,274.25,0,0,91,Cloudy skies,Full cloud cover,03-11-2020 14:00,03-11-2020
,274.92,0,0,2,Snowfall,Flurries,03-11-2020 15:00,03-11-2020
,274.46,0,0,90,Snowfall,Deep snow,03-11-2020 16:00,03-11-2020
,272.97,0,0,90,Snowfall,Snowfall,03-11-2020 17:00,03-11-2020
,273.77,0,0,90,Snowfall,Snowfall,03-11-2020 18:00,03-11-2020
,273.39,0,0,90,Snowfall,Snowfall,03-11-2020 19:00,03-11-2020
,272.99,0,0,91,Snowfall,Snowfall,03-11-2020 20:00,03-11-2020
,274.08,0,0,91,Snowfall,Snowfall,03-11-2020 21:00,03-11-2020
,273.57,0,0,75,Snowfall,Flurries,03-11-2020 22:00,03-11-2020
,274.42,0,0,75,Snowfall,Flurries,03-11-2020 23:00,03-11-2020
,274.15,0,0,76,Snowfall,Flurries,04-11-2020 00:00,04-11-2020
,274.12,0,0,90,Snowfall,Flurries,04-11-2020 01:00,04-11-2020
,274.28,0,0,90,Snowfall,Flurries,04-11-2020 02:00,04-11-2020
,274.35,0,0,91,Snowfall,Flurries,04-11-2020 03:00,04-11-2020
,274.78,0,0,90,Cloudy skies,Full cloud cover,04-11-2020 04:00,04-11-2020
,275.07,0,0,90,Snowfall,Flurries,04-11-2020 05:00,04-11-2020
,275.09,0,0,90,Rainfall,Soft rain,04-11-2020 06:00,04-11-2020
,275.73,0,0,90,Cloudy skies,Full cloud cover,04-11-2020 07:00,04-11-2020
,275.88,0,0,90,Light fog,Fine fog,04-11-2020 08:00,04-11-2020
,275.12,0,0,91,Light fog,Fine fog,04-11-2020 09:00,04-11-2020
,275.52,0,0,90,Light fog,Fine fog,04-11-2020 10:00,04-11-2020
,276.08,0,0,90,Light fog,Fine fog,04-11-2020 11:00,04-11-2020
,276.37,0,0,90,Airborne particles,Smoky air,04-11-2020 12:00,04-11-2020
,277.84,0,0,90,Light fog,Fine fog,04-11-2020 13:00,04-11-2020
,277.61,0,0,90,Light fog,Fine fog,04-11-2020 14:00,04-11-2020
,277.66,0,0,90,Light fog,Fine fog,04-11-2020 15:00,04-11-2020
,277.91,0,0,90,Light fog,Fine fog,04-11-2020 16:00,04-11-2020
,278.28,0,0,91,Light fog,Fine fog,04-11-2020 17:00,04-11-2020
,278.68,0,0,91,Light rain,Mild drizzle,04-11-2020 18:00,04-11-2020
,278.51,0,0,90,Light rain,Light rain,04-11-2020 19:00,04-11-2020
,278.88,0,0,90,Light rain,Mild drizzle,04-11-2020 20:00,04-11-2020
,279.01,0,0,90,Light rain,Mild drizzle,04-11-2020 21:00,04-11-2020
,279.08,0,0,91,Light rain,Mild drizzle,04-11-2020 22:00,04-11-2020
,278.78,0,0,90,Light rain,Mild drizzle,04-11-2020 23:00,04-11-2020
,278.58,0,0,90,Light rain,Mild drizzle,05-11-2020 00:00,05-11-2020
,278.92,0,0,90,Light rain,Mild drizzle,05-11-2020 01:00,05-11-2020
,279.65,0,0,90,Light fog,Fine fog,05-11-2020 02:00,05-11-2020
,279.79,0,0,91,Light fog,Fine fog,05-11-2020 03:00,05-11-2020
,279.05,0,0,90,Rainfall,Steady rain,05-11-2020 04:00,05-11-2020
,277.42,0,0,91,Rainfall,Soft rain,05-11-2020 05:00,05-11-2020
,276.64,0,0,90,Rainfall,Soft rain,05-11-2020 06:00,05-11-2020
,275.56,0,0,90,Cloudy skies,Full cloud cover,05-11-2020 07:00,05-11-2020
,274.92,0,0,90,Cloudy skies,Full cloud cover,05-11-2020 08:00,05-11-2020
,274.47,0,0,90,Cloudy skies,Full cloud cover,05-11-2020 09:00,05-11-2020
,274.68,0,0,91,Cloudy skies,Full cloud cover,05-11-2020 10:00,05-11-2020
,274.34,0,0,90,Cloudy skies,Full cloud cover,05-11-2020 11:00,05-11-2020
,274.48,0,0,91,Cloudy skies,Full cloud cover,05-11-2020 12:00,05-11-2020
,274.14,0,0,90,Cloudy skies,Full cloud cover,05-11-2020 13:00,05-11-2020
,274.56,0,0,90,Cloudy skies,Full cloud cover,05-11-2020 14:00,05-11-2020
,274.29,0,0,90,Cloudy skies,Full cloud cover,05-11-2020 15:00,05-11-2020
,272.99,0,0,90,Cloudy skies,Full cloud cover,05-11-2020 16:00,05-11-2020
,272.88,0,0,90,Cloudy skies,Full cloud cover,05-11-2020 17:00,05-11-2020
,272.35,0,0,91,Cloudy skies,Full cloud cover,05-11-2020 18:00,05-11-2020
,272.69,0,0,91,Cloudy skies,Full cloud cover,05-11-2020 19:00,05-11-2020
,272.45,0,0,90,Cloudy skies,Full cloud cover,05-11-2020 20:00,05-11-2020
,272.12,0,0,90,Cloudy skies,Full cloud cover,05-11-2020 21:00,05-11-2020
,270.99,0,0,75,Cloudy skies,Fragmented clouds,05-11-2020 22:00,05-11-2020
,270.68,0,0,75,Cloudy skies,Fragmented clouds,05-11-2020 23:00,05-11-2020
,270.19,0,0,1,Clear skies,Clear skies,06-11-2020 00:00,06-11-2020
,269.52,0,0,1,Clear skies,Clear skies,06-11-2020 01:00,06-11-2020
,269.41,0,0,1,Clear skies,Clear skies,06-11-2020 02:00,06-11-2020
,268.61,0,0,1,Clear skies,Clear skies,06-11-2020 03:00,06-11-2020
,268.12,0,0,1,Clear skies,Clear skies,06-11-2020 04:00,06-11-2020
,268.15,0,0,2,Clear skies,Clear skies,06-11-2020 05:00,06-11-2020
,268.01,0,0,1,Clear skies,Clear skies,06-11-2020 06:00,06-11-2020
,267.72,0,0,1,Clear skies,Clear skies,06-11-2020 07:00,06-11-2020
,268.68,0,0,76,Cloudy skies,Fragmented clouds,06-11-2020 08:00,06-11-2020
,269.58,0,0,75,Cloudy skies,Fragmented clouds,06-11-2020 09:00,06-11-2020
,270.35,0,0,2,Clear skies,Clear skies,06-11-2020 10:00,06-11-2020
,270.96,0,0,75,Cloudy skies,Fragmented clouds,06-11-2020 11:00,06-11-2020
,272.48,0,0,75,Cloudy skies,Fragmented clouds,06-11-2020 12:00,06-11-2020
,272.98,0,0,75,Cloudy skies,Fragmented clouds,06-11-2020 13:00,06-11-2020
,273.75,0,0,76,Cloudy skies,Fragmented clouds,06-11-2020 14:00,06-11-2020
,274.22,0,0,90,Cloudy skies,Full cloud cover,06-11-2020 15:00,06-11-2020
,273.82,0,0,90,Cloudy skies,Full cloud cover,06-11-2020 16:00,06-11-2020
,273.02,0,0,91,Cloudy skies,Full cloud cover,06-11-2020 17:00,06-11-2020
,272.48,0,0,91,Cloudy skies,Full cloud cover,06-11-2020 18:00,06-11-2020
,272.03,0,0,90,Cloudy skies,Full cloud cover,06-11-2020 19:00,06-11-2020
,272.02,0,0,75,Cloudy skies,Fragmented clouds,06-11-2020 20:00,06-11-2020
,270.81,0,0,5,Clear skies,Clear skies,06-11-2020 21:00,06-11-2020
,271.09,0,0,90,Cloudy skies,Full cloud cover,06-11-2020 22:00,06-11-2020
,271.58,0,0,90,Cloudy skies,Full cloud cover,06-11-2020 23:00,06-11-2020
,271.51,0,0,90,Cloudy skies,Full cloud cover,07-11-2020 00:00,07-11-2020
,272.13,0,0,90,Cloudy skies,Full cloud cover,07-11-2020 01:00,07-11-2020
,271.87,0,0,91,Cloudy skies,Full cloud cover,07-11-2020 02:00,07-11-2020
,271.79,0,0,91,Cloudy skies,Full cloud cover,07-11-2020 03:00,07-11-2020
,271.94,0,0,90,Cloudy skies,Full cloud cover,07-11-2020 04:00,07-11-2020
,272.43,0,0,90,Cloudy skies,Full cloud cover,07-11-2020 05:00,07-11-2020
,272.02,0,0,90,Cloudy skies,Full cloud cover,07-11-2020 06:00,07-11-2020
,272.15,0,0,75,Stormy weather,Approaching thunderstorm,07-11-2020 07:00,07-11-2020
,271.41,0,0,75,Cloudy skies,Fragmented clouds,07-11-2020 08:00,07-11-2020
,271.05,0,0,90,Cloudy skies,Full cloud cover,07-11-2020 09:00,07-11-2020
,270.94,0,0,90,Cloudy skies,Full cloud cover,07-11-2020 10:00,07-11-2020
,271.93,0,0,5,Clear skies,Clear skies,07-11-2020 11:00,07-11-2020
,273.1,0,0,5,Clear skies,Clear skies,07-11-2020 12:00,07-11-2020
,274.18,0,0,6,Clear skies,Clear skies,07-11-2020 13:00,07-11-2020
,274.95,0,0,5,Clear skies,Clear skies,07-11-2020 14:00,07-11-2020
,274.68,0,0,5,Clear skies,Clear skies,07-11-2020 15:00,07-11-2020
,274.97,0,0,1,Clear skies,Clear skies,07-11-2020 16:00,07-11-2020
,274.56,0,0,1,Clear skies,Clear skies,07-11-2020 17:00,07-11-2020
,273.09,0,0,2,Clear skies,Clear skies,07-11-2020 18:00,07-11-2020
,271.71,0,0,6,Clear skies,Clear skies,07-11-2020 19:00,07-11-2020
,271.82,0,0,1,Clear skies,Clear skies,07-11-2020 20:00,07-11-2020
,271.28,0,0,2,Clear skies,Clear skies,07-11-2020 21:00,07-11-2020
,271.68,0,0,75,Cloudy skies,Fragmented clouds,07-11-2020 22:00,07-11-2020
,271.19,0,0,75,Cloudy skies,Fragmented clouds,07-11-2020 23:00,07-11-2020
,272.09,0,0,90,Cloudy skies,Full cloud cover,08-11-2020 00:00,08-11-2020
,272.41,0,0,1,Clear skies,Clear skies,08-11-2020 01:00,08-11-2020
,272.08,0,0,1,Clear skies,Clear skies,08-11-2020 03:00,08-11-2020
,271.12,0,0,75,Cloudy skies,Fragmented clouds,08-11-2020 04:00,08-11-2020
,271.05,0,0,1,Clear skies,Clear skies,08-11-2020 05:00,08-11-2020
,270.51,0,0,1,Clear skies,Clear skies,08-11-2020 06:00,08-11-2020
,270.82,0,0,40,Cloudy skies,Partly cloudy skies,08-11-2020 07:00,08-11-2020
,270.55,0,0,2,Clear skies,Clear skies,08-11-2020 08:00,08-11-2020
,271.84,0,0,2,Clear skies,Clear skies,08-11-2020 09:00,08-11-2020
,273.08,0,0,90,Cloudy skies,Full cloud cover,08-11-2020 10:00,08-11-2020
,274.14,0,0,21,Cloudy skies,Scattered clouds,08-11-2020 11:00,08-11-2020
,274.32,0,0,1,Clear skies,Clear skies,08-11-2020 12:00,08-11-2020
,276.32,0,0,1,Clear skies,Clear skies,08-11-2020 13:00,08-11-2020
,277.31,0,0,41,Cloudy skies,Partly cloudy skies,08-11-2020 14:00,08-11-2020
,278.15,0,0,1,Clear skies,Clear skies,08-11-2020 15:00,08-11-2020
,278.35,0,0,1,Clear skies,Clear skies,08-11-2020 16:00,08-11-2020
,277.19,0,0,1,Clear skies,Clear skies,08-11-2020 17:00,08-11-2020
,275.58,0,0,2,Clear skies,Clear skies,08-11-2020 18:00,08-11-2020
,275.09,0,0,40,Cloudy skies,Partly cloudy skies,08-11-2020 19:00,08-11-2020
,275.16,0,0,90,Cloudy skies,Full cloud cover,08-11-2020 20:00,08-11-2020
,275.41,0,0,91,Cloudy skies,Full cloud cover,08-11-2020 21:00,08-11-2020
,274.58,0,0,76,Cloudy skies,Fragmented clouds,08-11-2020 22:00,08-11-2020
,273.51,0,0,90,Snowfall,Flurries,08-11-2020 23:00,08-11-2020
,272.52,0,0,90,Snowfall,Flurries,09-11-2020 00:00,09-11-2020
,272.35,0,0,91,Snowfall,Flurries,09-11-2020 01:00,09-11-2020
,270.65,0,0,90,Cloudy skies,Full cloud cover,09-11-2020 03:00,09-11-2020
,269.81,0,0,40,Cloudy skies,Partly cloudy skies,09-11-2020 04:00,09-11-2020
,268.59,0,0,75,Snowfall,Flurries,09-11-2020 05:00,09-11-2020
,267.52,0,0,75,Snowfall,Flurries,09-11-2020 06:00,09-11-2020
,266.91,0,0,90,Snowfall,Flurries,09-11-2020 07:00,09-11-2020
,266.08,0,0,75,Snowfall,Flurries,09-11-2020 08:00,09-11-2020
,266.45,0,0,40,Snowfall,Flurries,09-11-2020 09:00,09-11-2020
,266.43,0,0,40,Snowfall,Flurries,09-11-2020 10:00,09-11-2020
,267.28,0,0,2,Clear skies,Clear skies,09-11-2020 11:00,09-11-2020
,267.94,0,0,41,Cloudy skies,Partly cloudy skies,09-11-2020 12:00,09-11-2020
,268.05,0,0,2,Clear skies,Clear skies,09-11-2020 13:00,09-11-2020
,267.89,0,0,5,Clear skies,Clear skies,09-11-2020 14:00,09-11-2020
